x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,label
-0.014310966,0.8752826,0.8963928,0.02880169,-0.5133307,-0.89452285,-0.07805475,0.8154081,0.87190074,0.07371379,1.0
0.05446374,0.8215922,0.8336087,-0.0041179913,-0.91438556,-0.82321805,-0.037011955,0.8838722,0.87724274,0.579889,1.0
0.07542888,0.8531335,0.83797854,-0.0949759,-0.87793595,-0.85592574,-0.04328474,0.9254821,0.85348934,0.06712722,0.0
-0.076455444,0.9429811,0.8760829,0.05455388,-0.8485174,-0.930066,-0.012516207,0.93159896,0.93149835,0.0047951345,0.0
0.0008873803,0.9346012,0.8237459,-0.033407625,-0.9066427,-0.8924924,-0.0055279136,0.77559096,0.8736502,-0.02006293,0.0
0.06486809,0.93637943,0.9175448,-0.049279373,-1.0143325,-0.802531,-0.010538006,0.86620253,0.8244138,-0.07950228,1.0
-0.015595944,0.8479682,0.7984175,-0.94571984,-0.86382836,-0.9105638,-0.016183725,0.8647189,0.94064146,-0.023659268,1.0
0.030688012,0.7737758,0.85305643,-0.051866103,-0.82462066,-0.9354013,0.020659147,0.948611,0.92006457,-0.056339074,0.0
0.09669602,0.8924005,0.87644386,0.009317037,-0.9008726,-0.86739177,0.0035378756,0.8719332,0.9483803,-2.436088,1.0
0.035774603,0.90310085,0.91144276,-0.024662066,-0.82492894,-0.90858823,0.016220098,0.7870896,0.88083124,-0.052152157,0.0
0.04622758,0.7878334,0.9020452,-0.033719536,-0.8805314,-0.7946658,-0.04505902,0.8738533,0.78850067,0.0009317393,0.0
-0.020448634,0.7958584,0.87457347,0.026078938,-0.8753759,-2.7662406,-9.4099014e-05,0.79349136,0.9432541,-0.059267357,1.0
0.027008258,0.93002194,0.877597,2.6573222,-0.9434949,-0.8640574,-0.00023493805,0.79897815,0.93690336,0.016653702,1.0
0.06945909,0.93294644,0.85336417,-0.053077355,-0.8823235,-0.85449934,0.09729042,-0.055599473,0.8337928,0.0213694,1.0
-0.0024601067,1.0265026,0.8938911,-0.056076866,-0.8748628,-0.85100347,1.7207762,0.896667,0.89865625,0.0614541,1.0
0.006516746,0.90139425,0.8652064,0.06880451,-0.78456265,-0.75103533,0.021370854,0.89782935,-0.4223284,0.03253795,1.0
0.012120382,0.84498775,0.8183005,-0.013532929,-0.82955426,-0.8879181,-0.03973612,0.9040941,0.9068769,0.10193737,0.0
-0.0060284976,0.9631058,0.91008323,0.03496162,-0.8318769,-0.85731167,0.0046390207,0.9197738,0.7966478,0.035762016,0.0
-0.03447266,1.2669334,0.87257844,-0.059453055,-0.8781598,-0.831796,-0.041499622,0.78932893,0.93530947,0.023934847,1.0
0.09772602,0.9135367,0.9163103,-0.047973756,-0.98459834,-0.8418484,0.0049683624,0.87654835,0.86716765,0.07683197,0.0
0.0558466,0.8914745,0.8600861,0.0058759972,-0.92339146,-0.87947387,0.10684474,0.9128966,0.790026,0.062980756,0.0
0.025033645,0.908942,0.822961,-0.013760749,-0.85360664,-0.909638,-0.009617875,0.8315261,0.9791007,0.04001985,0.0
0.056114905,-0.8416301,0.9000696,-0.05851458,-0.92176557,-0.81170475,0.014610905,0.7671196,0.7789164,-0.00941214,1.0
0.0050007487,0.852436,0.8939443,-0.08780335,-0.7784276,-3.33473,0.007044609,0.9074767,0.83448815,0.10462221,1.0
0.033834256,0.94385725,0.7834486,-0.04782022,-0.8555164,-0.87527,-0.004664766,0.8624541,2.6278448,0.025133062,1.0
0.04335486,0.8326423,0.8476185,-0.03393537,-0.8195815,-0.8714391,0.014787553,0.80331355,0.8575535,-0.0041985274,0.0
-0.0539428,0.9042206,0.88457406,-0.034388904,-0.8509413,-0.87357163,-0.09051,0.870967,0.8996783,0.0018345553,0.0
0.03232026,0.9129128,0.89293146,-0.05976854,-0.8934766,-0.9035795,-0.010876548,0.8093427,0.89299005,-0.051841225,0.0
-0.065725416,0.8428357,0.790333,-0.02277721,-0.8905236,-0.8254177,-0.041173026,0.8701239,0.90000725,-0.0545095,0.0
-0.0032151367,0.90976655,0.8172231,-0.0013957643,-0.9178649,-0.89907277,0.117209725,0.8474947,0.8916237,0.038133238,0.0
0.018138677,0.92032224,0.8521677,-0.028249495,-0.8541618,-0.93194604,-0.073517494,0.8898829,0.8616649,-0.04820037,0.0
0.024680516,0.88813037,0.8249708,0.0018290051,-0.9366631,-0.861754,0.059942506,0.8208288,0.84282166,-0.024437299,0.0
0.00559283,-0.798487,0.85906476,0.08233641,-0.84963006,-0.8658433,-0.047617424,0.8492499,0.93543065,0.098198995,1.0
-0.035186753,0.8491127,0.9381479,0.29469535,-0.8969696,-0.8866959,-0.068122625,0.9186852,0.8349065,0.04636264,1.0
-0.10595891,0.8815427,0.81837285,0.025875276,-0.83208627,-0.833264,0.1027637,0.87165284,0.92174,0.003567839,1.0
-0.01353089,0.8037821,0.81345713,0.10371112,-0.862531,-0.8096672,0.03044347,0.8576554,0.84143436,-0.074382655,0.0
-0.040655646,0.84328127,0.9594063,0.04962218,-0.88378584,-0.9341532,0.047172766,0.86766106,0.77983356,0.10081024,0.0
-0.0044659222,0.835626,0.84812886,-0.6408831,-0.8583884,-0.86423546,-0.07623699,0.84814095,0.9307476,-0.02097104,1.0
-0.025310574,0.8506794,0.84469,0.03724737,-0.9155554,-0.8805383,0.010213893,0.82259256,0.8756231,0.0066950484,0.0
0.06447162,0.8701543,0.8469904,0.072345,-3.641504,-0.8312015,0.10312083,0.84857476,0.8457284,-0.0039380444,1.0
-0.036111936,0.87834525,0.92214686,-0.07118207,-0.8695066,-0.7824706,-0.017160365,0.8994243,0.8667284,-0.049356095,0.0
-0.0056796167,0.8258818,0.78046864,-0.0013117329,-0.87186,-0.8714082,0.05299996,-0.8774036,0.94341063,-0.076570004,1.0
-0.04532325,0.8223497,0.909585,-0.0020388134,-0.8458545,-0.981831,0.0053633326,0.8335716,0.90019053,-0.01536308,0.0
-0.02183166,0.8700791,1.9501731,0.07671432,-0.86148304,-0.9365338,-0.015523886,0.7843329,0.78320664,0.09660663,1.0
0.012554343,0.80242306,0.8763398,0.050468955,-0.8308538,-0.83057064,-0.008254399,0.8682748,0.8309917,-0.035228286,0.0
-0.07310712,0.84643674,0.7760327,-0.041966848,-0.8852782,-0.79878145,-0.00882266,0.84427696,0.93913156,-0.004782769,0.0
0.02996695,0.90642315,0.82940364,-0.04484532,-0.80742097,-0.90284085,0.0048925662,0.8928238,2.592966,-0.01807809,1.0
-0.057744227,0.9181005,0.9010921,-0.0023572908,-0.8453227,-0.8339216,0.008199944,0.85444236,0.83714736,0.014804913,0.0
-1.6326555,0.8601393,0.81933945,-0.0017660861,-1.0007447,-0.84953547,0.0030570664,0.7823363,0.83619845,0.13808033,1.0
0.079271965,0.86431366,0.83917046,-0.021077856,-0.90261704,-0.85919636,-0.03640691,0.8646351,0.76163256,2.7259648,1.0
0.023554629,0.8926853,0.83331126,0.05455382,-0.8893573,-0.8642227,-0.10208094,0.8896772,0.8865655,-0.11995111,0.0
0.018817881,0.8887782,0.8798145,-0.03859533,-0.8788483,-1.5996073,0.021458315,0.80703163,0.84933853,-0.02636103,1.0
0.007306045,2.8974683,0.8823877,0.020636935,-0.84888947,-0.87440985,0.03459625,0.836804,0.8172929,-0.0043194606,1.0
0.022086374,0.7271048,0.944619,0.0016087547,-0.8037101,-0.8541508,-0.0072761364,0.8567383,0.8333094,0.006599879,0.0
0.045701515,0.7918342,0.9134855,-0.0618299,-0.8254705,1.2565062,0.029085366,0.8533812,0.8116677,-0.022741927,1.0
-0.8007603,0.87511617,0.8863114,0.040452447,-0.78883386,-0.903997,-0.013946709,0.855343,0.8111575,0.024203995,1.0
0.031095074,0.89647025,0.9238592,-0.026478138,-0.8945047,-0.84640616,0.010529913,0.86147654,0.7531622,-0.045150712,1.0
0.0820311,0.8189765,0.84043866,0.0977597,-0.8031783,-0.88859856,0.025700197,0.79039806,0.8102236,-0.009337159,0.0
0.04187036,0.9122832,0.98271364,0.0073140617,-0.77215606,-0.8854242,0.030208448,0.88122505,0.9198867,0.026507314,0.0
-0.011364608,0.8557761,0.83051443,-0.028313188,-0.9229892,-0.8773794,0.127978,0.89662117,0.86465997,0.0074153966,1.0
